"dataset_key","dataset","method_id","method","metric","value","direction","denominator","units","notes"
"simulation","Simulation","raw","Raw","batch_weighted_pc_r2_categorical",0.965647338615417,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","raw","Raw","heldout_qc_cv_mean",44.2100431097472,"lower",1000,"percent",""
"simulation","Simulation","raw","Raw","residual_ljung_box_proportion_significant",0.2482,"lower",5000,"proportion",""
"simulation","Simulation","raw","Raw","residual_run_order_gam_mean_deviance",0.12764961730634,"lower",5000,"proportion",""
"simulation","Simulation","raw","Raw","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","raw","Raw","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","raw","Raw","runtime_sec",0,"lower",1,"seconds","no correction"
"simulation","Simulation","raw","Raw","truth_log1p_rmse",0.290839531888212,"lower",450000,"log1p intensity",""
"simulation","Simulation","raw","Raw","truth_metabolite_profile_icc_mean",0.586183758689398,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","raw","Raw","truth_sample_profile_pearson_mean",0.521842186444926,"higher",450,"correlation",""
"simulation","Simulation","combat","ComBat","batch_weighted_pc_r2_categorical",0.000103519147488483,"lower",450,"weighted R-squared","Batch is explicitly categorical."
"simulation","Simulation","combat","ComBat","heldout_qc_cv_mean",12.404955532938,"lower",1000,"percent",""
"simulation","Simulation","combat","ComBat","residual_ljung_box_proportion_significant",0.2482,"lower",5000,"proportion",""
"simulation","Simulation","combat","ComBat","residual_run_order_gam_mean_deviance",0.127649520286793,"lower",5000,"proportion",""
"simulation","Simulation","combat","ComBat","retained_features",1000,"higher",1000,"features",""
"simulation","Simulation","combat","ComBat","retained_samples",500,"higher",500,"samples",""
"simulation","Simulation","combat","ComBat","runtime_sec",,"lower",1,"seconds","not remeasured; cache retrieval time excluded"
"simulation","Simulation","combat","ComBat","truth_log1p_rmse",0.103140426488342,"lower",450000,"log1p intensity",""
"simulation","Simulation","combat","ComBat","truth_metabolite_profile_icc_mean",0.879386831580911,"higher",1000,"ICC(A,1)",""
"simulation","Simulation","combat","ComBat","truth_sample_profile_pearson_mean",0.881066706839948,"higher",450,"correlation",""
