"family","dataset_key","task_id","method_id","check","passed","detail"
"selection","all","selection_manifest","all","evaluation_fields_unavailable_during_selection",TRUE,"6 forbidden availability fields audited"
"implementation","all","release_run_method","all","method_runner_exposes_training_roles_only_and_omits_batch_in_auto_batch_mode",TRUE,"The frozen runner passes training reference IDs only; hidden/external IDs are absent, and auto-batch WiNN receives batch=NULL."
"primary","simulation","simulation","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=40; hidden=10"
"primary","simulation","simulation","raw","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","simulation","simulation","combat","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","simulation","simulation","qc_rlsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=40; hidden/external overlap=0"
"primary","simulation","simulation","qc_rfsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=40; hidden/external overlap=0"
"primary","simulation","simulation","tiger","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=40; hidden/external overlap=0"
"primary","simulation","simulation","serrf","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=40; hidden/external overlap=0"
"primary","simulation","simulation","winn_auto_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=40; hidden/external overlap=0"
"primary","simulation","simulation","winn_auto_batch_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=40; hidden/external overlap=0"
"primary","simulation","simulation","winn_fixed_no_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","simulation","simulation","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"primary","simulation","simulation","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=40; training references=40; withheld overlap=0"
"primary","simulation","simulation","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"primary","mtbls79","mtbls79","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=26; hidden=12"
"primary","mtbls79","mtbls79","raw","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","mtbls79","mtbls79","combat","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","mtbls79","mtbls79","qc_rlsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=26; hidden/external overlap=0"
"primary","mtbls79","mtbls79","qc_rfsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=26; hidden/external overlap=0"
"primary","mtbls79","mtbls79","tiger","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=26; hidden/external overlap=0"
"primary","mtbls79","mtbls79","serrf","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=26; hidden/external overlap=0"
"primary","mtbls79","mtbls79","winn_auto_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=26; hidden/external overlap=0"
"primary","mtbls79","mtbls79","winn_auto_batch_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=26; hidden/external overlap=0"
"primary","mtbls79","mtbls79","winn_fixed_no_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","mtbls79","mtbls79","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"primary","mtbls79","mtbls79","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=26; training references=26; withheld overlap=0"
"primary","mtbls79","mtbls79","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"primary","clinical_fiams","clinical_fiams","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=86; hidden=0"
"primary","clinical_fiams","clinical_fiams","raw","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","combat","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","qc_rlsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=86; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","qc_rfsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=86; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","tiger","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=86; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","serrf","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=86; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","winn_auto_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=86; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","winn_auto_batch_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=86; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","winn_fixed_no_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","clinical_fiams","clinical_fiams","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=86; training references=86; withheld overlap=0"
"primary","clinical_fiams","clinical_fiams","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=86; training references=86; withheld overlap=0"
"primary","clinical_fiams","clinical_fiams","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"primary","batchcorr_set1","batchcorr_set1","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=41; hidden=10"
"primary","batchcorr_set1","batchcorr_set1","raw","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","combat","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","qc_rlsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=41; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","qc_rfsc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=41; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","tiger","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=41; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","serrf","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=41; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","winn_auto_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=41; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","winn_auto_batch_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=41; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","winn_fixed_no_qc","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
"primary","batchcorr_set1","batchcorr_set1","winn_auto_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"primary","batchcorr_set1","batchcorr_set1","winn_auto_batch_qc","recorded_winn_controls_match_training_role",TRUE,"recorded controls=41; training references=41; withheld overlap=0"
"primary","batchcorr_set1","batchcorr_set1","winn_fixed_no_qc","recorded_winn_controls_match_training_role",TRUE,"fixed mode control count=0"
"primary","sacurine","sacurine","all","training_and_hidden_reference_roles_are_disjoint",TRUE,"training=18; hidden=8"
"primary","sacurine","sacurine","raw","frozen_primary_control_protocol_excludes_hidden_and_external_references",TRUE,"allowed training references=0; hidden/external overlap=0"
