"task_id","job_id","array_index","event_time","status","status_file","event_order"
"PRIMARY_014",8630025,14,"2026-07-26T01:55:51+02:00","running","8630025_14.tsv",97
"PRIMARY_005",8630025,5,"2026-07-26T01:55:51+02:00","running","8630025_5.tsv",105
"PRIMARY_001",8630024,1,"2026-07-26T01:55:52+02:00","running","8630024_1.tsv",1
"PRIMARY_011",8630024,11,"2026-07-26T01:55:52+02:00","running","8630024_11.tsv",5
"PRIMARY_012",8630024,12,"2026-07-26T01:55:52+02:00","running","8630024_12.tsv",7
"PRIMARY_013",8630024,13,"2026-07-26T01:55:52+02:00","running","8630024_13.tsv",9
"PRIMARY_002",8630024,2,"2026-07-26T01:55:52+02:00","running","8630024_2.tsv",21
"PRIMARY_020",8630024,20,"2026-07-26T01:55:52+02:00","running","8630024_20.tsv",23
"PRIMARY_021",8630024,21,"2026-07-26T01:55:52+02:00","running","8630024_21.tsv",25
"PRIMARY_022",8630024,22,"2026-07-26T01:55:52+02:00","running","8630024_22.tsv",27
"PRIMARY_024",8630024,24,"2026-07-26T01:55:52+02:00","running","8630024_24.tsv",29
"PRIMARY_025",8630024,25,"2026-07-26T01:55:52+02:00","running","8630024_25.tsv",31
"PRIMARY_026",8630024,26,"2026-07-26T01:55:52+02:00","running","8630024_26.tsv",33
"PRIMARY_003",8630024,3,"2026-07-26T01:55:52+02:00","running","8630024_3.tsv",41
"PRIMARY_004",8630024,4,"2026-07-26T01:55:52+02:00","running","8630024_4.tsv",61
"PRIMARY_006",8630024,6,"2026-07-26T01:55:52+02:00","running","8630024_6.tsv",89
"PRIMARY_007",8630024,7,"2026-07-26T01:55:52+02:00","running","8630024_7.tsv",91
"PRIMARY_008",8630024,8,"2026-07-26T01:55:52+02:00","running","8630024_8.tsv",93
"PRIMARY_009",8630024,9,"2026-07-26T01:55:52+02:00","running","8630024_9.tsv",95
"PRIMARY_010",8630024,10,"2026-07-26T01:55:53+02:00","running","8630024_10.tsv",3
"PRIMARY_015",8630024,15,"2026-07-26T01:55:53+02:00","running","8630024_15.tsv",11
"PRIMARY_016",8630024,16,"2026-07-26T01:55:53+02:00","running","8630024_16.tsv",13
"PRIMARY_017",8630024,17,"2026-07-26T01:55:53+02:00","running","8630024_17.tsv",15
"PRIMARY_018",8630024,18,"2026-07-26T01:55:53+02:00","running","8630024_18.tsv",17
"PRIMARY_019",8630024,19,"2026-07-26T01:55:53+02:00","running","8630024_19.tsv",19
"PRIMARY_023",8630025,23,"2026-07-26T01:55:53+02:00","running","8630025_23.tsv",99
"ABLATION_clinical_fiams",8630026,3,"2026-07-26T01:55:53+02:00","running","8630026_3.tsv",113
"ABLATION_batchcorr_set1",8630026,4,"2026-07-26T01:55:53+02:00","running","8630026_4.tsv",115
"PRIMARY_027",8630024,27,"2026-07-26T01:55:54+02:00","running","8630024_27.tsv",35
"PRIMARY_032",8630025,32,"2026-07-26T01:55:54+02:00","running","8630025_32.tsv",101
"PRIMARY_041",8630025,41,"2026-07-26T01:55:54+02:00","running","8630025_41.tsv",103
"PRIMARY_050",8630025,50,"2026-07-26T01:55:54+02:00","running","8630025_50.tsv",107
"ABLATION_sacurine",8630026,5,"2026-07-26T01:55:54+02:00","running","8630026_5.tsv",117
"ABLATION_waveica",8630026,6,"2026-07-26T01:55:54+02:00","running","8630026_6.tsv",119
"ABLATION_simulation",8630026,1,"2026-07-26T01:55:55+02:00","running","8630026_1.tsv",109
"ABLATION_mtbls79",8630026,2,"2026-07-26T01:55:55+02:00","running","8630026_2.tsv",111
"PRIMARY_001",8630024,1,"2026-07-26T01:55:58+02:00","completed","8630024_1.tsv",2
"PRIMARY_002",8630024,2,"2026-07-26T01:55:59+02:00","completed","8630024_2.tsv",22
"PRIMARY_019",8630024,19,"2026-07-26T01:56:00+02:00","completed","8630024_19.tsv",20
"PRIMARY_003",8630024,3,"2026-07-26T01:56:00+02:00","completed","8630024_3.tsv",42
"PRIMARY_004",8630024,4,"2026-07-26T01:56:00+02:00","completed","8630024_4.tsv",62
"PRIMARY_006",8630024,6,"2026-07-26T01:56:00+02:00","completed","8630024_6.tsv",90
"ABLATION_sacurine",8630026,5,"2026-07-26T01:56:00+02:00","completed","8630026_5.tsv",118
"PRIMARY_011",8630024,11,"2026-07-26T01:56:01+02:00","completed","8630024_11.tsv",6
"PRIMARY_013",8630024,13,"2026-07-26T01:56:01+02:00","failed_1","8630024_13.tsv",10
"PRIMARY_010",8630024,10,"2026-07-26T01:56:04+02:00","completed","8630024_10.tsv",4
"PRIMARY_020",8630024,20,"2026-07-26T01:56:04+02:00","completed","8630024_20.tsv",24
"PRIMARY_009",8630024,9,"2026-07-26T01:56:09+02:00","completed","8630024_9.tsv",96
"ABLATION_batchcorr_set1",8630026,4,"2026-07-26T01:56:11+02:00","completed","8630026_4.tsv",116
"PRIMARY_018",8630024,18,"2026-07-26T01:56:12+02:00","completed","8630024_18.tsv",18
